品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2018/3/17,公,2018/8/8,144,99.6,122,63,19.5
大白,2017/11/13,公,2018/4/16,154,103.3,127,63,17.5
大白,2017/11/13,母,2018/4/2,140,94.5,123,60,17
大白,2017/12/28,母,2018/5/14,137,85,105,56,17.5
大白,2017/11/12,公,2018/4/3,142,95.6,121,62,18
大白,2018/7/13,母,2018/11/22,132,91.3,122,60,17.5
大白,2018/7/13,母,2018/12/16,156,102.2,122,62,18.5
大白,2018/6/23,公,2018/11/15,145,100.8,124,63,19
大白,2018/2/16,母,2018/7/18,152,90,113,60,17
大白,2018/1/8,母,2018/6/11,154,91,120,61,17
大白,2018/7/14,母,2018/12/16,155,100.1,122,63,17.5
大白,2018/6/25,公,2018/11/15,143,102.2,124,61,19
大白,2018/7/14,公,2018/12/9,148,95.3,118,60,18
大白,2017/9/14,母,2018/2/28,167,94.4,116,62,19
大白,2018/5/8,母,2018/10/1,146,92,121,58,16.5
大白,2018/1/15,公,2018/6/19,155,94,117,60,18
大白,2017/12/27,公,2018/5/13,137,95,118,59,18.5
大白,2017/10/16,公,2018/3/4,139,97,119,61,17
大白,2018/3/11,母,2018/8/4,146,90.1,115,58,17
大白,2018/1/6,公,2018/7/19,194,112,122,,
大白,2017/8/20,公,2018/2/3,167,111.2,130,67,19
大白,2018/2/18,母,2018/7/17,149,90.2,117,59,15
大白,2018/3/6,母,2018/9/27,205,101.3,119,60,16.5
大白,2018/7/28,母,2018/12/9,134,87.6,123,61,17
大白,2017/11/2,母,2018/4/16,165,99,120,59,17
大白,2017/8/22,母,2018/2/3,165,91.6,121,63,18
大白,2017/9/13,母,2018/2/28,168,101.1,118,63,17
大白,2018/4/5,母,2018/9/14,162,106.7,131,64,18.5
大白,2018/7/30,公,2018/12/26,149,100.6,122,63,18
大白,2018/5/30,母,2018/10/26,149,98.5,126,62,17.5
大白,2017/9/1,公,2018/2/19,171,100,118,61,18
大白,2017/9/1,母,2018/2/5,157,91.6,120,64,18
大白,2018/1/17,公,2018/6/5,139,96.5,123,57,17.5
大白,2018/3/15,公,2018/8/8,146,99.8,123,64,20
大白,2017/8/13,母,2018/1/3,143,92.5,113,60,17
大白,2018/4/27,公,2018/9/30,156,96,128,62,17.5
大白,2017/11/14,母,2018/4/16,153,96.9,125,61,17
大白,2018/2/22,母,2018/9/26,216,110.6,127,64,17.5
大白,2017/12/8,母,2018/4/19,132,90.1,120,57,17
大白,2018/3/10,母,2018/8/4,147,90,112,58,17
大白,2018/2/25,母,2018/7/19,144,94,123,64,18
大白,2018/1/26,母,2018/6/19,144,90.2,112,59,18
大白,2018/2/24,母,2018/7/18,144,94.8,118,60,17.5
大白,2017/10/29,母,2018/3/21,143,91.8,121,61,17.5
大白,2018/4/18,母,2018/9/28,163,90,117,60,17
大白,2017/9/4,公,2018/2/7,156,98.8,122,63,18.5
大白,2018/5/3,母,2018/10/12,162,88,120,61,17
大白,2018/5/3,母,2018/10/13,163,95,121,61,17.5
大白,2017/11/15,公,2018/4/9,145,101.7,126,61,17.5
大白,2017/12/24,母,2018/5/10,137,89,116,63,17
大白,2017/12/24,母,2018/5/10,137,95.2,115,61,17.5
大白,2017/12/24,母,2018/5/30,157,92.3,114,63,17.5
大白,2017/12/14,母,2018/5/18,155,104.3,121,61,17
大白,2017/12/13,公,2018/5/16,154,95.1,120,58,16.5
大白,2017/12/13,母,2018/4/28,136,88,116,60,17
大白,2018/2/22,母,2018/7/18,146,96,121,60,17.5
大白,2017/10/20,公,2018/3/13,144,106,131,65,17.5
大白,2018/2/17,母,2018/7/6,139,92.1,111,56,17
大白,2017/12/8,母,2018/4/27,140,89.5,117,57,16.5
大白,2018/1/21,母,2018/6/7,137,90,118,62,18
大白,2018/4/22,母,2018/11/3,195,111.2,125,64,17.5
大白,2018/4/22,母,2018/11/4,196,110.6,124,68,17
大白,2018/4/22,母,2018/11/5,197,112.7,127,66,17
大白,2018/2/22,母,2018/9/26,216,128.5,132,65,17.5
大白,2018/2/1,公,2018/7/5,154,95.2,120,62,17.5
大白,2017/8/25,母,2018/1/20,148,96.8,115,62,17
大白,2018/1/15,母,2018/6/1,137,100,125,60,17.5
大白,2017/12/22,母,2018/5/9,138,90,110,61,17
大白,2018/5/21,母,2018/10/24,156,95.3,116,60,18
大白,2017/8/26,母,2018/2/4,162,94.2,124,63,17
大白,2017/9/26,母,2018/3/5,160,112,124,64,17.5
大白,2017/9/26,公,2018/3/3,158,107,123,62,18
大白,2017/9/5,母,2018/2/28,176,100,120,61,17.5
大白,2017/10/6,母,2018/3/7,152,93.8,118,61,18
大白,2018/7/14,母,2018/12/9,148,96.8,122,59,17.5
大白,2017/11/10,公,2018/4/3,144,100,121,60,18
大白,2017/11/10,公,2018/4/3,144,96,124,60,17
大白,2018/4/4,母,2018/9/14,163,114,130,65,19
大白,2017/12/28,母,2018/5/28,151,90.4,114,63,18
大白,2017/12/8,母,2018/4/27,140,93.5,111,55,16.5
大白,2018/3/25,母,2018/9/14,173,107.6,127,64,18.5
大白,2018/5/23,母,2018/10/24,154,104,124,59,17.5
大白,2018/2/24,母,2018/7/18,144,101,122,61,17.5
大白,2017/10/10,母,2018/3/12,153,87.1,117,60,16.5
大白,2018/5/25,母,2018/10/26,154,100,127,62,17.5
大白,2018/3/15,母,2018/8/8,146,92,116,59,17
大白,2017/9/8,母,2018/2/28,173,90.3,119,61,17
大白,2017/9/8,母,2018/2/28,173,112.3,124,64,17.5
大白,2017/8/15,母,2018/1/3,141,92.2,120,61,16.5
大白,2017/8/15,母,2018/1/3,141,94.1,117,62,17.5
大白,2018/5/3,公,2018/10/14,164,104,128,62,18
大白,2017/10/22,公,2018/3/21,150,96.6,125,60,17.5
大白,2017/8/5,母,2018/1/2,150,92.1,117,58,17.5
大白,2017/11/29,母,2018/4/19,141,90,119,57,16.5
大白,2017/11/9,母,2018/4/2,144,85,120,60,16.5
大白,2017/8/31,母,2018/2/5,158,91,120,63,18.5
大白,2018/7/12,公,2018/12/9,150,104.7,132,64,18
大白,2017/9/16,公,2018/3/1,166,106.1,122,64,19
大白,2018/1/20,公,2018/6/16,147,98.4,118,64,18.5
大白,2018/7/11,母,2018/11/22,134,89.6,120,60,17.5
大白,2018/3/15,母,2018/8/8,146,94.4,120,63,17.5
大白,2017/12/1,母,2018/4/19,139,85.6,117,58,16.5
大白,2018/5/1,母,2018/9/30,152,86,121,61,17
大白,2017/9/8,母,2018/2/24,169,101.2,121,64,17.5
大白,2017/9/8,母,2018/2/8,153,100.8,120,61,18.5
大白,2017/10/21,母,2018/3/5,135,86.5,113,58,16.5
大白,2018/3/28,母,2018/8/15,140,94.7,122,61,17
大白,2018/3/10,母,2018/8/3,146,95.6,122,62,17.5
大白,2018/6/24,母,2018/11/21,150,105,127,61,19.5
大白,2018/6/25,公,2018/11/17,145,120,126,65,19.5
大白,2017/12/28,公,2018/5/30,153,96.2,112,62,18
大白,2018/3/17,母,2018/8/7,143,98.2,120,59,17
大白,2017/10/21,母,2018/3/21,151,89,120,60,16.5
大白,2017/12/27,母,2018/5/28,152,102.2,119,65,18.5
大白,2017/12/26,公,2018/5/13,138,95.2,113,62,18
大白,2018/4/9,母,2018/9/17,161,91,128,62,18
大白,2017/10/24,公,2018/3/21,148,95.5,124,62,17
大白,2017/10/24,母,2018/3/21,148,90,121,59,16.5
大白,2018/3/15,公,2018/8/7,145,95.2,121,63,19
大白,2018/2/12,公,2018/7/12,150,103.7,125,62,18.5
大白,2018/2/14,母,2018/9/26,224,109,126,64,17
大白,2017/9/9,母,2018/2/8,152,96.3,118,59,17.5
大白,2018/4/8,公,2018/9/16,161,101,131,63,18
大白,2018/5/19,母,2018/10/13,147,102.1,121,61,17.5
大白,2018/4/15,母,2018/9/19,157,89.7,127,61,18
大白,2018/7/11,公,2018/12/8,150,105,126,65,18
大白,2017/9/12,母,2018/3/1,170,93.7,122,65,18.5
大白,2017/10/10,母,2018/3/4,145,95.8,120,61,17
大白,2017/10/16,母,2018/3/12,147,86.3,117,60,17
大白,2017/10/16,母,2018/3/12,147,104,124,61,17
大白,2017/10/13,母,2018/3/4,142,88,121,60,17
大白,2018/2/19,母,2018/7/6,137,90.8,116,59,17
大白,2017/9/18,母,2018/3/1,164,96.7,118,67,18.5
大白,2017/9/16,公,2018/3/2,167,100,122,63,17.5
大白,2017/9/16,母,2018/3/2,167,116.2,122,65,18
大白,2018/4/19,母,2018/11/3,198,119.7,127,63,18
大白,2018/7/10,母,2018/11/22,135,85.2,118,58,17.5
大白,2018/1/15,母,2018/6/5,141,90,120,63,17.5
大白,2017/8/21,母,2018/1/4,136,92.5,117,63,18
大白,2017/8/17,母,2018/1/4,140,90.7,119,61,17
大白,2017/8/17,母,2018/1/4,140,91.1,117,60,17
大白,2017/9/28,母,2018/3/6,159,105,124,63,18.5
大白,2018/2/25,母,2018/9/25,212,121.6,128,64,17.5
大白,2018/3/24,母,2018/9/14,174,96.7,129,63,18
大白,2018/3/10,母,2018/8/4,147,93.7,118,60,18
大白,2018/1/17,母,2018/6/10,144,87.4,116,60,17
大白,2018/5/9,公,2018/10/1,145,100,127,61,17
大白,2018/1/15,母,2018/6/1,137,93.6,123,61,17.5
大白,2018/7/14,母,2018/11/22,131,92,119,58,18
大白,2017/11/21,母,2018/4/17,147,88,123,60,16.5
大白,2017/12/12,母,2018/5/17,156,95.7,127,62,17
大白,2017/8/7,母,2018/1/2,148,90,112,56,16.5
大白,2018/7/12,母,2018/12/8,149,93,118,58,18
大白,2018/3/7,母,2018/7/28,143,96.8,121,60,17.5
大白,2017/9/1,母,2018/2/5,157,91,121,63,18.5
大白,2018/4/9,母,2018/9/17,161,98,127,63,18
大白,2017/12/28,公,2018/5/28,151,95.6,115,61,17
大白,2017/12/28,母,2018/5/14,137,86.6,115,60,17.5
大白,2017/12/8,公,2018/4/19,132,99.7,122,61,17.5
大白,2018/4/26,公,2018/9/30,157,113,126,62,18.5
大白,2018/4/26,母,2018/9/30,157,96.5,126,62,17
大白,2017/9/28,母,2018/3/3,156,98.5,123,66,17.5
大白,2017/10/2,母,2018/3/7,156,94,120,59,18
大白,2017/12/13,母,2018/4/28,136,90.8,119,60,17
大白,2018/2/16,公,2018/7/13,147,98.3,120,60,18.5
大白,2017/8/16,母,2018/1/22,159,90.4,112,59,17.5
大白,2017/8/16,母,2018/1/22,159,90.8,118,64,19
大白,2018/3/20,母,2018/8/17,150,97.8,118,60,17.5
大白,2017/11/28,母,2018/4/19,142,96.3,122,60,17.5
大白,2018/1/4,母,2018/6/1,148,88.7,120,60,17.5
大白,2017/12/29,母,2018/5/14,136,86,116,61,18
大白,2017/12/29,母,2018/5/31,153,90.6,120,65,18
大白,2018/5/23,公,2018/10/14,144,104.6,131,63,18
大白,2017/10/12,公,2018/3/20,159,107.6,126,63,18
大白,2017/10/12,母,2018/3/12,151,86.6,120,60,16
大白,2018/1/15,公,2018/6/19,155,98.2,121,62,18.5
大白,2018/1/15,母,2018/6/7,143,87.7,114,57,17
大白,2018/2/18,公,2018/7/7,139,102.7,121,60,18
大白,2017/9/28,母,2018/3/6,159,98.4,120,63,18
大白,2018/2/15,母,2018/7/17,152,92.5,116,57,17
大白,2017/8/24,母,2018/1/20,149,98.2,118,67,19
大白,2018/1/13,母,2018/6/1,139,88.7,121,61,17
大白,2018/5/16,公,2018/10/14,151,98,124,60,17.5
大白,2018/2/11,母,2018/7/12,151,90.1,124,62,17.5
大白,2017/9/28,母,2018/3/3,156,93.2,122,63,17
大白,2018/2/7,公,2018/7/11,154,95.9,119,62,18.5
大白,2018/2/7,母,2018/6/30,143,87.5,122,60,16.5
大白,2018/6/25,母,2018/11/16,144,100,126,62,19
大白,2018/3/23,母,2018/8/15,145,86.8,118,59,17
大白,2018/1/15,母,2018/6/11,147,90,120,61,17
大白,2017/8/29,母,2018/2/3,158,99.8,120,60,18.5
大白,2018/3/6,母,2018/8/4,151,90,111,60,17
大白,2018/7/30,母,2018/12/25,148,86,114,60,17
大白,2018/1/21,公,2018/6/5,135,95,119,57,17
大白,2018/2/13,母,2018/7/11,148,87,122,62,17
大白,2018/2/13,母,2018/7/12,149,93,119,61,18
大白,2018/1/3,公,2018/5/30,147,101.3,124,63,20
大白,2017/9/4,公,2018/2/7,156,102.4,123,62,18
大白,2017/9/29,母,2018/3/7,159,99.8,125,65,19.5
大白,2017/10/10,母,2018/3/20,161,94,136,61,17
大白,2017/12/2,公,2018/4/19,138,101.2,121,61,17.5
大白,2018/3/7,母,2018/9/25,202,123.5,124,64,17
大白,2017/9/17,母,2018/3/1,165,95.7,122,63,17.5
大白,2018/1/5,公,2018/6/1,147,103.2,128,64,18.5
大白,2017/9/3,母,2018/2/20,170,90.5,124,61,18
大白,2017/10/17,公,2018/3/20,154,109,131,64,18
大白,2017/10/16,公,2018/3/4,139,96,121,61,17.5
大白,2018/3/5,公,2018/7/29,146,100.6,122,64,18
大白,2017/10/3,母,2018/3/7,155,90.4,117,63,17.5
大白,2017/8/23,母,2018/1/20,150,108.5,122,61,19
大白,2017/9/18,母,2018/3/1,164,93.4,123,63,18
大白,2017/12/23,母,2018/5/13,141,85.2,109,57,17
大白,2017/11/25,母,2018/4/10,136,101.3,121,60,17
大白,2018/2/26,公,2018/7/28,152,108,132,70,19
大白,2018/4/8,公,2018/9/16,161,100,132,64,19
大白,2017/11/3,母,2018/3/22,139,105.2,127,63,17
大白,2018/4/10,母,2018/9/19,162,87.2,125,63,17.5
大白,2017/12/15,公,2018/5/16,152,97.6,121,61,17.5
大白,2017/11/2,母,2018/4/2,151,87,119,61,17
大白,2018/6/22,母,2018/11/18,149,100.3,123,60,19
大白,2018/2/16,母,2018/7/18,152,92.2,118,61,17
大白,2018/1/15,母,2018/6/1,137,85.4,117,58,17
大白,2017/9/16,母,2018/3/2,167,95.7,127,65,17
大白,2018/7/10,母,2018/12/16,159,98.8,118,58,19
大白,2018/7/13,母,2018/11/22,132,94.7,119,60,18
大白,2018/7/10,公,2018/12/9,152,97,124,59,18.5
大白,2018/5/8,母,2018/10/1,146,94.7,120,61,17.5
大白,2018/7/11,母,2018/12/8,150,85.1,121,59,18
大白,2018/2/8,母,2018/6/30,142,86,123,60,16.5
大白,2018/2/8,母,2018/7/11,153,90.7,118,57,17.5
大白,2018/5/23,公,2018/10/14,144,103,126,62,17.5
大白,2017/10/30,母,2018/4/1,153,90,124,61,16.5
大白,2018/7/12,公,2018/12/9,150,103.5,122,59,18.5
大白,2017/10/12,公,2018/3/12,151,101,121,60,18
大白,2018/3/5,公,2018/7/28,145,96.2,113,61,19
大白,2018/6/2,公,2018/10/26,146,98.7,121,61,17.5
大白,2018/4/22,母,2018/11/3,195,104,124,63,17.5
大白,2018/4/22,母,2018/9/28,159,93.7,124,63,17.5
大白,2018/2/18,母,2018/7/7,139,94.7,115,59,17
大白,2017/12/12,母,2018/4/28,137,93.6,122,58,17
大白,2018/4/28,母,2018/9/30,155,92,127,59,18
大白,2017/12/7,母,2018/4/27,141,86.5,117,59,17
大白,2018/2/24,母,2018/7/18,144,96,119,61,17.5
大白,2017/9/7,公,2018/2/7,153,103,121,62,18.5
大白,2017/9/11,母,2018/3/1,171,96.2,122,64,20
大白,2017/9/11,母,2018/3/1,171,90.8,117,60,18
大白,2018/3/28,公,2018/8/15,140,98.2,130,64,18
大白,2018/3/12,公,2018/8/3,144,100.1,122,62,19.5
大白,2017/10/14,母,2018/3/12,149,92,121,61,16.5
大白,2018/7/12,公,2018/12/8,149,101.2,124,60,19
大白,2018/6/24,母,2018/11/17,146,96.7,119,58,18
大白,2017/11/25,公,2018/4/17,143,103,127,61,17.5
大白,2017/11/25,母,2018/4/26,152,92.6,123,61,17
大白,2018/5/10,公,2018/10/14,157,104,129,63,17.5
大白,2018/6/25,母,2018/11/21,149,110,128,63,18.5
大白,2018/4/18,母,2018/9/19,154,100.2,132,63,18
大白,2017/10/26,公,2018/4/1,157,102.6,123,62,18
大白,2017/10/26,母,2018/3/20,145,85.5,119,59,16.5
大白,2018/4/27,母,2018/9/30,156,87,119,60,16.5
大白,2018/4/27,公,2018/9/30,156,96.3,122,62,17.5
大白,2018/5/11,母,2018/10/12,154,93.8,129,62,16.5
大白,2018/1/13,母,2018/6/1,139,90,122,59,17
大白,2017/10/1,母,2018/3/7,157,97.8,118,59,18
大白,2017/8/7,公,2018/1/3,149,99.5,117,61,17.5
大白,2017/9/9,母,2018/2/20,164,102.5,120,62,19
大白,2017/9/9,母,2018/2/8,152,90,115,58,17.5
大白,2018/3/5,母,2018/7/29,146,100.8,121,62,18
大白,2018/4/8,母,2018/11/5,211,109.1,124,64,17.5
大白,2018/3/29,母,2018/9/16,171,96,128,62,18
大白,2017/11/9,母,2018/4/16,158,97.6,122,61,16.5
大白,2018/3/11,公,2018/7/29,140,99.8,121,60,17.5
大白,2018/7/31,母,2018/12/17,139,97.8,116,58,17.5
大白,2017/7/27,母,2018/1/7,164,90,120,61,17
大白,2018/7/9,母,2018/11/22,136,85.3,120,61,17.5
大白,2017/10/27,母,2018/3/20,144,100,125,63,17
大白,2017/12/29,母,2018/5/14,136,87.5,114,61,18
大白,2017/8/22,母,2018/2/3,165,92.5,118,62,17
大白,2018/1/12,母,2018/6/11,150,86,120,59,16
大白,2018/1/11,母,2018/6/1,141,98.7,121,61,17
大白,2018/2/12,母,2018/7/22,160,89,118,59,17
大白,2018/4/27,公,2018/9/30,156,96.6,122,61,17.5
大白,2017/8/14,母,2018/1/22,161,91.3,117,63,18
大白,2018/4/22,母,2018/9/30,161,96,126,62,17
大白,2018/2/25,母,2018/7/19,144,96.8,120,62,20
大白,2018/2/11,母,2018/7/11,150,88.4,127,61,17
大白,2018/3/7,母,2018/9/25,202,120,127,64,18
大白,2017/11/24,母,2018/4/18,145,92,120,60,16.5
大白,2018/1/13,母,2018/6/1,139,86.4,122,60,17.5
大白,2018/3/10,公,2018/7/29,141,100.7,124,65,19
大白,2017/12/24,母,2018/5/9,136,94.5,116,63,17.5
大白,2017/9/13,母,2018/3/1,169,111.5,119,64,19
大白,2018/6/25,公,2018/11/17,145,95.4,124,61,18.5
大白,2017/10/14,母,2018/3/20,157,94,122,60,16.5
大白,2018/7/12,公,2018/12/8,149,99.8,123,59,18.5
大白,2017/10/29,母,2018/3/21,143,88,122,60,17
大白,2018/2/11,母,2018/7/17,156,98,122,62,17
大白,2018/2/8,公,2018/7/11,153,96,125,61,18.5
大白,2018/7/14,母,2018/12/16,155,96.7,122,59,17.5
大白,2018/7/14,母,2018/12/17,156,100,126,60,18
大白,2018/4/8,公,2018/9/16,161,102,121,60,17.5
大白,2018/4/8,公,2018/9/16,161,115,131,62,18
大白,2017/11/22,母,2018/4/18,147,92.5,117,59,17
大白,2017/10/10,母,2018/3/20,161,93.5,118,58,16.5
大白,2018/3/19,母,2018/11/4,230,97.6,119,61,17
大白,2017/12/11,母,2018/5/18,158,85.2,116,58,16
大白,2018/7/12,母,2018/12/8,149,94,123,61,18.5
大白,2017/10/15,母,2018/3/12,148,88.5,121,61,17
大白,2017/9/20,母,2018/3/2,163,97.3,116,60,17
大白,2018/7/31,公,2018/12/26,148,96,118,61,18
大白,2018/3/4,公,2018/7/19,137,95.2,114,62,19
大白,2018/1/18,母,2018/6/10,143,85.5,112,57,18
大白,2018/7/14,公,2018/12/8,147,97.3,125,62,18
大白,2018/7/14,母,2018/11/22,131,93.6,120,61,17.5
大白,2018/2/26,公,2018/7/28,152,98,120,62,20
大白,2017/12/26,母,2018/5/14,139,85.2,115,61,17
大白,2017/11/3,公,2018/4/2,150,97,119,60,17.5
大白,2017/10/24,母,2018/3/13,140,86.5,117,59,16
大白,2018/1/23,母,2018/6/16,144,90.5,124,63,17.5
大白,2018/1/23,母,2018/6/7,135,90,118,62,18
大白,2017/11/29,母,2018/4/27,149,86.7,118,60,16.5
大白,2018/4/14,母,2018/9/19,158,90,124,62,18
大白,2017/8/14,母,2018/1/2,141,91.2,118,62,16.5
大白,2018/5/7,母,2018/10/1,147,94.5,120,59,16.5
大白,2017/11/3,母,2018/4/2,150,93,123,61,17
大白,2018/5/13,公,2018/10/14,154,108,131,62,18
大白,2017/11/25,公,2018/4/26,152,97.7,124,60,18
大白,2018/7/31,母,2018/12/25,147,95.7,121,61,17
大白,2017/10/14,母,2018/3/12,149,86.5,121,61,16
大白,2017/10/14,母,2018/3/4,141,94,122,63,17
大白,2018/2/28,公,2018/7/28,150,95.2,113,60,19
大白,2018/2/28,母,2018/7/28,150,94,115,59,18
大白,2017/10/6,公,2018/3/7,152,98.8,122,61,18.5
大白,2018/2/17,母,2018/7/17,150,96.9,120,65,17
大白,2018/2/13,母,2018/7/12,149,86,121,60,17
大白,2017/8/17,母,2018/1/4,140,90.3,114,61,16.5
大白,2018/3/8,母,2018/8/4,149,90,115,60,17
大白,2018/2/17,母,2018/7/7,140,94.1,117,59,17.5
大白,2017/10/24,公,2018/3/21,148,98.5,128,61,18
大白,2018/7/27,母,2018/12/9,135,88.7,117,55,17.5
大白,2018/4/16,公,2018/9/17,154,98.7,128,62,18.5
大白,2018/4/17,母,2018/11/4,201,109.1,123,63,17
大白,2018/2/28,母,2018/9/25,209,104.3,118,61,17.5
大白,2017/11/10,母,2018/4/16,157,94.7,125,61,16.5
大白,2018/4/10,母,2018/11/3,207,122.2,125,62,18
大白,2018/3/30,母,2018/9/14,168,112.7,134,66,19.5
大白,2017/9/9,母,2018/2/24,168,99.8,128,64,17.5
大白,2018/2/17,母,2018/7/6,139,105.5,117,59,18
大白,2017/9/29,母,2018/3/6,158,101,118,64,19
大白,2018/7/31,公,2018/12/26,148,104.6,129,60,18.5
大白,2018/3/19,母,2018/8/8,142,93.3,118,61,17
大白,2018/2/28,公,2018/7/28,150,120,131,65,19.5
大白,2017/11/28,公,2018/4/19,142,96.7,125,61,18.5
大白,2017/11/28,母,2018/4/19,142,90.6,116,60,17.5
大白,2017/12/14,母,2018/5/17,154,90.7,119,61,17
大白,2018/2/15,母,2018/7/13,148,98,120,62,17.5
大白,2018/3/13,公,2018/8/7,147,95.4,119,63,18.5
大白,2017/11/28,公,2018/4/19,142,100,123,63,18
大白,2017/8/8,母,2018/1/2,147,91.6,116,60,17
大白,2017/12/24,母,2018/5/13,140,85.6,114,64,17
大白,2018/3/11,公,2018/8/3,145,97.8,121,61,19.5
大白,2018/3/11,母,2018/7/29,140,92.2,117,60,17
大白,2018/4/21,母,2018/9/28,160,97,120,64,16
大白,2018/4/21,母,2018/9/28,160,95,117,61,17
大白,2017/12/29,公,2018/5/30,152,107.7,127,65,19.5
大白,2017/10/30,公,2018/3/22,143,98.5,122,61,17
大白,2017/12/19,母,2018/5/16,148,87.5,117,59,17
大白,2018/4/5,母,2018/11/4,213,107.8,122,63,16.5
大白,2018/7/12,母,2018/12/16,157,96.7,122,57,18
大白,2018/3/13,母,2018/9/15,186,102.8,128,67,19
大白,2018/6/24,公,2018/11/15,144,103.2,121,59,18.5
大白,2018/1/11,母,2018/6/1,141,92,121,61,16.5
大白,2018/3/23,母,2018/9/14,175,100,122,61,17.5
大白,2018/7/29,母,2018/12/25,149,94.7,125,62,18
大白,2018/4/10,母,2018/9/17,160,96.4,131,63,18.5
大白,2017/12/15,母,2018/5/15,151,99,120,60,16.5
大白,2018/2/2,母,2018/6/23,141,89,118,58,16.5
大白,2018/7/12,母,2018/12/17,158,97.4,120,61,18
大白,2017/9/15,公,2018/3/2,168,120,128,70,20
大白,2017/9/15,母,2018/3/2,168,129,127,67,17.5
大白,2017/9/13,母,2018/2/8,148,90,113,58,17.5
大白,2017/9/13,母,2018/3/1,169,113.2,120,64,19
大白,2018/5/25,公,2018/10/27,155,94.6,126,62,17.5
大白,2018/2/22,母,2018/7/18,146,100,120,62,18
大白,2018/1/3,母,2018/5/31,148,86.8,117,60,17.5
大白,2018/5/25,公,2018/10/27,155,104.7,126,61,17.5
大白,2017/9/10,母,2018/3/1,172,92.9,112,61,18
大白,2017/9/29,公,2018/3/14,166,100,119,59,17.5
大白,2018/4/13,母,2018/9/30,170,95,121,62,17
大白,2018/1/31,母,2018/6/19,139,88.3,119,58,17.5
大白,2017/12/25,母,2018/5/13,139,90,114,61,18
大白,2018/5/7,母,2018/10/1,147,93,121,61,17.5
大白,2018/1/30,母,2018/6/19,140,86.6,111,56,17.5
大白,2017/9/17,母,2018/3/1,165,110.7,123,64,19.5
大白,2018/7/29,母,2018/12/9,133,85.3,114,55,17
大白,2017/10/16,母,2018/3/12,147,86,117,59,16.5
大白,2018/3/14,母,2018/8/8,147,93.2,118,61,17
大白,2017/10/27,母,2018/3/20,144,104,123,61,17.5
大白,2017/11/29,母,2018/4/27,149,90.5,118,58,17
大白,2017/11/29,公,2018/4/27,149,100,122,61,17.5
大白,2018/3/13,公,2018/8/3,143,95.5,120,61,19
大白,2018/3/13,公,2018/8/7,147,95.2,115,61,17.5
大白,2018/5/9,母,2018/10/1,145,94,122,59,17
大白,2018/7/14,母,2018/11/27,136,85.6,117,60,18
大白,2018/4/14,母,2018/9/19,158,96,126,63,18
大白,2018/3/11,公,2018/8/7,149,100.2,124,64,18.5
大白,2018/2/4,母,2018/6/23,139,88,118,60,16.5
大白,2017/8/31,母,2018/2/19,172,102,116,64,18.5
大白,2018/3/18,母,2018/8/7,142,96.2,119,58,17
大白,2018/1/15,母,2018/6/10,146,87.3,114,59,17.5
大白,2018/2/12,母,2018/7/11,149,87.7,129,61,17
大白,2017/11/28,母,2018/4/19,142,91.3,116,58,17
大白,2018/2/5,母,2018/7/6,151,90,119,60,17.5
大白,2017/10/21,母,2018/3/5,135,90.2,122,60,17
大白,2017/12/27,母,2018/5/28,152,85.2,110,59,17
大白,2018/2/8,母,2018/6/30,142,91.5,121,60,16.5
大白,2018/3/26,母,2018/8/15,142,85.3,118,60,17
大白,2017/11/15,母,2018/4/9,145,102.5,123,61,17.5
大白,2018/1/2,公,2018/5/30,148,109.4,125,65,20
大白,2018/4/21,母,2018/11/4,197,109.2,125,64,17
大白,2018/2/8,母,2018/6/30,142,86.1,119,60,17
大白,2017/9/28,母,2018/3/6,159,97.4,117,63,18
大白,2017/8/28,公,2018/2/4,160,112.5,126,65,18.5
大白,2017/11/5,母,2018/3/22,137,91.4,122,61,17
大白,2018/6/24,母,2018/11/17,146,102,130,63,18.5
大白,2018/5/17,母,2018/10/14,150,105,124,61,17
大白,2018/6/23,母,2018/11/17,147,101.2,122,60,17.5
大白,2018/7/14,母,2018/12/17,156,98.2,120,60,18.5
大白,2018/7/14,母,2018/11/22,131,92.7,120,60,17.5
大白,2017/9/11,母,2018/2/8,150,90.3,114,60,16.5
大白,2017/12/2,母,2018/4/27,146,98.1,115,56,17
大白,2018/3/9,公,2018/8/7,151,95.4,121,62,18
大白,2018/2/15,母,2018/7/17,152,106.3,123,66,17.5
大白,2018/7/14,母,2018/11/22,131,88,118,60,18
大白,2018/6/25,公,2018/11/15,143,97.4,117,58,17.5
大白,2017/12/4,公,2018/4/19,136,96,121,61,17.5
大白,2018/3/8,母,2018/8/3,148,96,127,65,18
大白,2018/2/22,母,2018/7/18,146,90,114,62,17
大白,2017/8/31,母,2018/2/5,158,90.5,117,57,17
大白,2018/3/31,公,2018/8/16,138,96.2,119,60,18
大白,2018/1/2,母,2018/5/30,148,98,122,64,19
大白,2017/10/10,公,2018/3/20,161,100.6,127,63,17.5
大白,2017/11/29,公,2018/4/19,141,100,129,61,18.5
大白,2017/9/24,公,2018/3/3,160,98.8,124,62,17.5
大白,2017/12/28,母,2018/5/14,137,89.5,113,60,17
大白,2018/3/8,公,2018/8/4,149,100,122,62,20
大白,2018/3/4,母,2018/9/27,207,100.5,118,58,17.5
大白,2017/10/1,母,2018/3/6,156,94.8,116,62,18
