场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB17-197004,S21,母,2017/8/13,2017/2/27,107.5,120,64
AB17-197007,S21,公,2017/8/12,2017/2/27,111.5,122,64
AB17-197100,S21,母,2017/8/12,2017/2/26,117.8,121,64
AB17-197101,S21,公,2017/8/12,2017/2/26,123.4,125,64
AB17-197102,S21,母,2017/8/12,2017/2/26,118.6,121,64
AB17-197103,S21,公,2017/8/12,2017/2/26,113.7,123,64
AB17-197110,S21,母,2017/8/13,2017/2/26,113.3,119,61
AB17-197205,S21,公,2017/8/1,2017/2/23,110.5,122,65
AB17-197208,S21,母,2017/8/7,2017/2/23,106.3,120,61
AB17-197400,S21,母,2017/8/7,2017/2/19,116.8,123,62
AB17-197401,S21,公,2017/8/7,2017/2/19,115.6,124,64
AB17-197403,S21,公,2017/8/1,2017/2/19,113.1,121,63
AB17-197500,S21,母,2017/8/1,2017/2/19,114.8,120,62
AB17-197501,S21,公,2017/8/1,2017/2/19,119.5,125,66
AB17-197502,S21,母,2017/8/7,2017/2/19,105.7,120,61
AB17-197503,S21,公,2017/8/1,2017/2/19,116.3,123,64
AB17-197507,S21,公,2017/8/1,2017/2/19,110.8,122,63
AB17-197601,S21,公,2017/8/1,2017/2/10,115.2,123,64
AB17-197700,S21,母,2017/7/12,2017/2/6,106,120,63
AB17-197702,S21,母,2017/7/12,2017/2/6,105.3,120,63
AB17-197703,S21,公,2017/7/12,2017/2/6,114.3,124,64
AB17-197705,S21,公,2017/7/17,2017/2/6,110.9,123,64
AB17-197707,S21,公,2017/7/17,2017/2/6,111.8,123,64
AB17-197900,S21,母,2017/7/17,2017/2/2,115.5,122,64
AB17-197902,S21,母,2017/7/25,2017/2/2,115.2,122,64
AB17-197903,S21,公,2017/7/25,2017/2/2,110.5,120,63
AB17-197907,S21,公,2017/7/25,2017/2/2,114.2,122,64
AB17-197909,S21,公,2017/7/25,2017/2/2,114.6,123,65
AB17-198000,S21,母,2017/7/12,2017/1/30,105.4,119,64
AB17-198002,S21,母,2017/7/12,2017/1/30,113.5,120,65
AB17-198005,S21,公,2017/7/10,2017/1/30,114,120,64
AB17-198100,S21,母,2017/7/17,2017/1/27,107.2,121,63
AB17-198101,S21,公,2017/7/10,2017/1/27,129.6,128,64
AB17-198102,S21,母,2017/7/12,2017/1/27,105,119,64
AB17-198103,S21,公,2017/7/10,2017/1/27,117,124,64
AB17-198106,S21,母,2017/7/17,2017/1/27,105.7,119,62
AB17-198107,S21,公,2017/7/10,2017/1/27,118,123,64
AB17-198205,S21,公,2017/7/10,2017/1/26,113.7,123,64
AB17-198207,S21,公,2017/7/10,2017/1/26,110,120,63
AB17-198300,S21,母,2017/7/12,2017/1/26,106.4,120,64
AB17-198301,S21,公,2017/7/10,2017/1/26,113.2,125,65
AB17-198303,S21,公,2017/7/10,2017/1/26,110.4,123,64
AB17-198305,S21,公,2017/7/10,2017/1/26,110.3,122,63
AB17-198400,S21,母,2017/7/12,2017/1/26,105,120,64
AB17-198402,S21,母,2017/7/12,2017/1/26,106.3,119,64
AB17-198403,S21,公,2017/7/10,2017/1/26,123.7,121,63
AB17-198405,S21,公,2017/7/10,2017/1/26,114.4,118,61
AB17-198500,S21,母,2017/7/17,2017/1/26,105.9,121,63
AB17-198501,S21,公,2017/7/10,2017/1/26,118.5,123,65
AB17-198502,S21,母,2017/7/12,2017/1/26,105.7,119,62
AB17-198504,S21,母,2017/7/12,2017/1/26,105,120,64
AB17-198508,S21,母,2017/7/12,2017/1/26,106,122,65
AB17-198600,S21,母,2017/7/17,2017/1/25,111.8,122,64
AB17-198601,S21,公,2017/7/10,2017/1/25,110.4,121,63
AB17-198603,S21,公,2017/7/10,2017/1/25,112,120,64
AB17-198604,S21,母,2017/7/12,2017/1/25,110.3,121,65
AB17-198606,S21,母,2017/7/12,2017/1/25,107,124,65
AB17-198801,S21,公,2017/7/5,2017/1/22,110.2,119,63
AB17-198805,S21,公,2017/7/10,2017/1/22,110.3,120,63
AB17-198900,S21,母,2017/7/5,2017/1/22,108.6,119,63
AB17-198901,S21,公,2017/7/5,2017/1/22,110.2,123,65
AB17-198902,S21,母,2017/7/5,2017/1/22,115.7,120,64
AB17-198904,S21,母,2017/7/5,2017/1/22,110.5,120,64
AB17-198906,S21,母,2017/7/10,2017/1/22,105.8,120,64
AB17-199000,S21,母,2017/7/5,2017/1/20,113.2,117,61
AB17-199001,S21,公,2017/7/10,2017/1/20,113,123,64
AB17-199002,S21,母,2017/7/5,2017/1/20,106.7,119,62
AB17-199004,S21,母,2017/7/5,2017/1/20,112.9,122,64
AB17-199009,S21,公,2017/7/5,2017/1/20,111.2,125,65
AB17-199100,S21,母,2017/6/22,2017/1/13,108,119,63
AB17-199101,S21,公,2017/7/5,2017/1/13,114.6,121,63
AB17-199106,S21,母,2017/7/5,2017/1/13,105.2,117,62
AB17-199200,S21,母,2017/6/22,2017/1/13,106.7,118,64
AB17-199201,S21,公,2017/6/22,2017/1/13,115.8,123,64
AB17-199203,S21,公,2017/6/22,2017/1/13,114,121,64
AB17-199205,S21,公,2017/6/22,2017/1/13,110.3,122,64
AB17-199206,S21,母,2017/7/5,2017/1/13,110.9,117,62
AB17-199301,S21,公,2017/6/21,2017/1/10,111.8,120,64
AB17-199302,S21,母,2017/6/22,2017/1/10,110.7,123,64
AB17-199303,S21,公,2017/6/21,2017/1/10,110.5,119,63
AB17-199305,S21,公,2017/6/21,2017/1/10,110,119,63
AB17-199501,S21,公,2017/6/22,2017/1/8,110,118,62
AB17-199503,S21,公,2017/6/21,2017/1/8,113.6,125,64
AB17-199601,S21,公,2017/6/21,2017/1/4,110,119,63
AB17-199700,S21,母,2017/6/26,2017/1/3,115.6,120,63
AB17-199701,S21,公,2017/6/16,2017/1/3,114.7,121,65
AB17-199702,S21,母,2017/6/21,2017/1/3,105,118,64
AB17-199703,S21,公,2017/6/21,2017/1/3,111,121,64
AB17-199800,S21,母,2017/6/21,2017/1/1,106,118,64
AB17-199801,S21,公,2017/6/16,2017/1/1,112.6,122,64
AB17-199803,S21,公,2017/6/21,2017/1/1,110.9,119,63
AB17-199804,S21,母,2017/6/21,2017/1/1,107,119,63
AB17-199805,S21,公,2017/6/16,2017/1/1,121.1,125,65
AB17-199806,S21,母,2017/6/21,2017/1/1,105.3,118,63
AB17-199807,S21,公,2017/6/16,2017/1/1,112.2,123,66
AB17-199906,S21,母,2017/6/21,2017/1/2,105.1,120,65
AB17-199908,S21,母,2017/6/21,2017/1/2,107.1,118,63
AB17-353802,S21,母,2017/11/3,2017/5/21,105.7,123,65
AB17-353804,S21,母,2017/11/10,2017/5/21,113.7,123,64
AB17-353902,S21,母,2017/11/3,2017/5/21,118.3,122,64
AB17-354101,S21,公,2017/11/3,2017/5/21,116.7,124,65
AB17-354102,S21,母,2017/11/3,2017/5/21,114.5,121,63
AB17-354103,S21,公,2017/11/10,2017/5/21,111.5,123,64
AB17-354104,S21,母,2017/11/3,2017/5/21,108.3,120,65
AB17-354303,S21,公,2017/11/3,2017/5/21,114.3,123,64
AB17-354305,S21,公,2017/11/10,2017/5/21,114.5,125,64
AB17-354401,S21,公,2017/11/3,2017/5/23,110,120,63
AB17-354403,S21,公,2017/11/3,2017/5/23,114.5,127,64
AB17-354502,S21,母,2017/11/10,2017/5/23,106.8,118,63
AB17-354600,S21,母,2017/11/3,2017/5/24,105.2,118,63
AB17-354603,S21,公,2017/11/3,2017/5/24,111.4,125,65
AB17-354902,S21,母,2017/11/3,2017/5/21,111.4,123,64
AB17-355203,S21,公,2017/11/10,2017/5/25,111.7,122,65
AB17-355401,S21,公,2017/11/10,2017/5/25,110.8,122,63
AB17-355502,S21,母,2017/11/3,2017/5/25,108.7,122,63
AB17-355503,S21,公,2017/11/3,2017/5/25,110.5,125,66
AB17-356703,S21,公,2017/11/25,2017/5/28,117.7,127,65
AB17-356802,S21,母,2017/11/25,2017/5/28,112.7,121,63
AB17-356803,S21,公,2017/11/25,2017/5/28,117.7,126,65
AB17-356807,S21,公,2017/11/25,2017/5/28,110,124,64
AB17-357000,S21,母,2017/11/25,2017/5/28,110.8,121,64
AB17-357001,S21,公,2017/11/25,2017/5/28,113.7,123,65
AB17-357004,S21,母,2017/11/25,2017/5/28,106.5,118,61
AB17-357005,S21,公,2017/11/25,2017/5/28,113.6,123,63
AB17-357200,S21,母,2017/11/25,2017/5/28,107.5,119,62
AB17-357300,S21,母,2017/11/25,2017/5/30,112.5,124,65
AB17-357400,S21,母,2017/11/25,2017/5/30,105.2,119,61
AB17-357405,S21,公,2017/11/25,2017/5/30,110,120,63
AB17-357700,S21,母,2017/11/25,2017/5/30,112.7,123,65
AB17-357703,S21,公,2017/11/10,2017/5/30,112.5,121,64
AB17-357704,S21,母,2017/11/25,2017/5/30,109.5,120,64
AB17-357706,S21,母,2017/11/25,2017/5/30,117.5,123,64
AB17-357707,S21,公,2017/11/25,2017/5/30,111.2,123,63
AB17-357708,S21,母,2017/11/25,2017/5/30,114.5,123,64
AB17-358001,S21,公,2017/11/25,2017/6/1,116.2,122,64
AB17-358004,S21,母,2017/11/25,2017/6/1,111.5,121,63
AB17-358203,S21,公,2017/11/25,2017/6/1,111.2,128,65
AB17-358209,S21,公,2017/11/10,2017/6/1,111.2,122,64
AB17-358901,S21,公,2017/11/25,2017/6/1,115.2,124,65
AB17-359500,S21,母,2017/11/25,2017/6/4,109.4,120,63
AB17-359504,S21,母,2017/11/25,2017/6/4,120,122,65
AB17-359505,S21,公,2017/11/27,2017/6/4,118,126,66
AB17-359509,S21,公,2017/11/27,2017/6/4,119.3,121,62
AB17-359800,S21,母,2017/11/25,2017/6/4,110.7,121,63
AB17-359902,S21,母,2017/11/25,2017/6/4,108.5,120,63
AB17-360002,S21,母,2017/11/25,2017/6/4,116.1,121,65
AB17-360007,S21,公,2017/11/27,2017/6/4,120,124,65
AB17-360008,S21,母,2017/11/25,2017/6/4,113.6,122,64
AB17-360103,S21,公,2017/11/27,2017/6/4,117.3,122,64
AB17-360200,S21,母,2017/11/25,2017/6/5,110.1,119,63
AB17-360205,S21,公,2017/11/27,2017/6/5,118,122,64
AB17-360500,S21,母,2017/11/25,2017/6/5,106.9,120,64
AB17-360803,S21,公,2017/11/27,2017/6/6,110.2,120,62
AB17-360805,S21,公,2017/11/27,2017/6/6,120.2,122,64
AB17-361702,S21,母,2017/11/25,2017/6/9,106.9,118,61
AB17-361703,S21,公,2017/11/27,2017/6/9,114.5,120,63
AB17-361709,S21,公,2017/11/27,2017/6/9,119,121,64
AB17-386207,S21,公,2018/1/17,2017/7/27,113.3,122,63
AB17-387507,S21,公,2018/1/17,2017/7/30,113.7,124,63
AB17-387509,S21,公,2018/1/17,2017/7/30,112.8,124,65
AB17-392200,S21,母,2018/1/18,2017/8/6,106.5,124,63
AB17-392201,S21,公,2018/1/18,2017/8/6,111.7,122,64
AB17-392204,S21,母,2018/1/24,2017/8/6,109.4,124,64
AB17-392502,S21,母,2018/1/24,2017/8/6,110.8,120,64
AB17-392504,S21,母,2018/1/24,2017/8/6,106.7,119,63
AB17-392505,S21,公,2018/1/18,2017/8/6,110.4,121,63
AB17-392800,S21,母,2018/1/24,2017/8/8,107.2,119,63
AB17-392801,S21,公,2018/1/18,2017/8/8,110.8,124,64
AB17-392903,S21,公,2018/1/24,2017/8/8,110.5,123,64
AB17-393609,S21,公,2018/1/24,2017/8/8,110.6,122,64
AB17-393802,S21,母,2018/1/24,2017/8/9,105.8,120,64
AB17-394205,S21,公,2018/1/18,2017/8/10,112.5,123,64
AB17-394501,S21,公,2018/1/18,2017/8/11,113.5,124,64
AB17-394504,S21,母,2018/1/18,2017/8/11,111.7,123,63
AB17-394508,S21,母,2018/1/18,2017/8/11,108.6,118,63
AB17-394510,S21,母,2018/1/18,2017/8/11,115.6,126,65
AB17-500102,S21,母,2017/8/13,2017/3/3,105.5,119,64
AB17-500107,S21,公,2017/8/22,2017/3/3,110,119,61
AB17-500109,S21,公,2017/8/22,2017/3/3,115,120,64
AB17-500203,S21,公,2017/8/22,2017/3/3,115.5,121,63
AB17-500205,S21,公,2017/8/22,2017/3/3,116,121,64
AB17-500206,S21,母,2017/8/13,2017/3/3,105.8,120,63
AB17-500209,S21,公,2017/8/12,2017/3/3,111.8,118,62
AB17-500303,S21,公,2017/8/22,2017/3/5,114,122,64
AB17-500401,S21,公,2017/9/16,2017/4/2,112.8,120,63
AB17-500403,S21,公,2017/9/16,2017/4/2,110.8,119,62
AB17-500405,S21,公,2017/9/16,2017/4/2,110.8,123,63
AB17-500505,S21,公,2017/9/16,2017/4/3,113.5,123,64
AB17-500601,S21,公,2017/9/21,2017/4/3,115.2,124,65
AB17-500607,S21,公,2017/9/21,2017/4/3,110.6,122,63
AB17-500701,S21,公,2017/9/21,2017/4/3,119.8,124,64
AB17-500703,S21,公,2017/9/21,2017/4/3,119.3,123,64
AB17-500705,S21,公,2017/9/28,2017/4/3,113.2,118,63
AB17-500706,S21,母,2017/9/21,2017/4/3,109.5,120,63
AB17-500709,S21,公,2017/9/21,2017/4/3,111.1,121,63
AB17-500801,S21,公,2017/9/28,2017/4/5,112.8,119,64
AB17-500804,S21,母,2017/9/21,2017/4/5,108.5,120,62
AB17-500903,S21,公,2017/10/12,2017/4/20,108.6,121,63
AB17-501101,S21,公,2017/10/12,2017/4/26,115.2,122,63
AB17-501102,S21,母,2017/10/3,2017/4/26,105.7,118,61
AB17-501103,S21,公,2017/10/12,2017/4/26,117.5,121,63
AB17-501202,S21,母,2017/10/23,2017/4/27,115.5,121,63
AB17-501301,S21,公,2017/10/13,2017/5/1,111.5,121,64
AB17-501501,S21,公,2017/10/23,2017/5/5,117.5,124,64
AB17-501502,S21,母,2017/10/23,2017/5/5,111.5,121,64
AB17-501601,S21,公,2017/11/2,2017/5/8,110.3,120,64
AB17-501602,S21,母,2017/11/2,2017/5/8,117.9,126,64
AB17-501605,S21,公,2017/10/26,2017/5/8,119.2,124,64
AB17-501607,S21,公,2017/11/2,2017/5/8,111.5,118,62
AB17-501609,S21,公,2017/11/2,2017/5/8,110.3,120,63
AB17-501800,S21,母,2017/10/26,2017/5/9,109.6,120,63
AB17-501806,S21,母,2017/10/26,2017/5/9,106.2,119,63
AB17-501901,S21,公,2017/11/2,2017/5/14,110.4,120,64
AB17-501903,S21,公,2017/10/26,2017/5/14,124.7,124,65
AB17-501907,S21,公,2017/10/26,2017/5/14,124.8,125,66
AB17-502000,S21,母,2017/10/28,2017/5/15,111.3,120,63
AB17-502001,S21,公,2017/10/26,2017/5/15,114.8,122,63
AB17-502003,S21,公,2017/10/26,2017/5/15,115.6,126,65
AB17-502005,S21,公,2017/10/26,2017/5/15,125,124,66
AB17-502007,S21,公,2017/11/2,2017/5/15,130,128,66
AB17-502100,S21,母,2017/11/3,2017/5/23,106,118,62
AB17-502101,S21,公,2017/11/10,2017/5/23,113.8,122,64
AB17-502102,S21,母,2017/11/10,2017/5/23,105.2,117,63
AB17-502103,S21,公,2017/11/2,2017/5/23,113,125,65
AB17-502104,S21,母,2017/11/10,2017/5/23,106.8,118,64
AB17-502107,S21,公,2017/11/10,2017/5/23,111.6,118,62
AB17-502202,S21,母,2017/11/3,2017/5/24,108.3,119,63
AB17-502204,S21,母,2017/11/3,2017/5/24,116.3,124,64
AB17-502403,S21,公,2017/11/25,2017/5/28,112.5,120,62
AB17-502405,S21,公,2017/11/25,2017/5/28,112.5,120,62
AB17-502501,S21,公,2017/11/25,2017/5/28,113.5,119,63
AB17-502502,S21,母,2017/11/25,2017/5/28,106.8,118,61
AB17-502503,S21,公,2017/11/25,2017/5/28,112.8,120,62
AB17-502600,S21,母,2017/11/10,2017/5/30,110.9,120,63
AB17-502602,S21,母,2017/11/10,2017/5/30,106.8,120,64
AB17-502603,S21,公,2017/11/25,2017/5/30,119.5,123,64
AB17-502604,S21,母,2017/11/25,2017/5/30,110.8,120,64
AB17-502801,S21,公,2017/11/27,2017/6/4,110.2,122,63
AB17-502803,S21,公,2017/11/25,2017/6/4,122.8,126,66
AB17-502807,S21,公,2017/11/25,2017/6/4,110,122,64
AB17-502809,S21,公,2017/11/25,2017/6/4,115.3,123,63
AB17-502902,S21,母,2017/11/25,2017/6/5,105.8,117,60
AB17-502903,S21,公,2017/11/25,2017/6/5,110,121,63
AB17-502907,S21,公,2017/11/27,2017/6/5,111.2,123,64
AB17-502909,S21,公,2017/11/25,2017/6/5,111.4,120,62
AB17-502911,S21,公,2017/11/25,2017/6/5,118.9,126,66
AB18-000205,S21,公,2018/6/13,2018/1/9,102.2,118,63
AB18-000303,S21,公,2018/6/24,2018/1/10,100.5,122,64
AB18-000307,S21,公,2018/6/24,2018/1/10,106.1,123,66
AB18-000400,S21,母,2018/8/14,2018/1/10,130,126,66
AB18-000402,S21,母,2018/8/14,2018/1/10,111.8,124,64
AB18-000404,S21,母,2018/8/14,2018/1/10,115.5,124,65
AB18-000406,S21,母,2018/8/14,2018/1/10,125.9,125,64
AB18-000502,S21,母,2018/8/14,2018/1/10,124.3,124,65
AB18-000601,S21,公,2018/6/24,2018/1/10,100.7,116,62
AB18-000602,S21,母,2018/8/15,2018/1/10,125.7,123,65
AB18-000603,S21,公,2018/6/23,2018/1/10,100.6,118,62
AB18-000606,S21,母,2018/8/14,2018/1/10,109,116,63
AB18-000701,S21,公,2018/6/24,2018/1/10,102.5,118,63
AB18-000702,S21,母,2018/8/14,2018/1/10,129.8,127,67
AB18-000801,S21,公,2018/6/24,2018/1/10,111.7,124,66
AB18-000901,S21,公,2018/6/24,2018/1/10,105.6,121,65
AB18-001001,S21,公,2018/6/23,2018/1/8,100.1,118,63
AB18-001005,S21,公,2018/6/13,2018/1/8,101.5,120,64
AB18-001007,S21,公,2018/6/24,2018/1/8,103.3,120,62
AB18-001100,S21,母,2018/8/15,2018/1/10,114.1,124,63
AB18-001101,S21,公,2018/6/23,2018/1/10,100.3,119,63
AB18-001103,S21,公,2018/6/24,2018/1/10,102,119,64
AB18-001200,S21,母,2018/8/15,2018/1/10,107.4,122,64
AB18-001201,S21,公,2018/6/13,2018/1/10,100.5,119,62
AB18-001207,S21,公,2018/6/24,2018/1/10,105.5,121,65
AB18-001302,S21,母,2018/8/14,2018/1/10,111.6,122,64
AB18-001311,S21,公,2018/6/23,2018/1/10,100.3,119,63
AB18-001404,S21,母,2018/8/14,2018/1/11,125,118,63
AB18-001405,S21,公,2018/6/13,2018/1/11,108.5,120,64
AB18-001500,S21,母,2018/8/14,2018/1/11,127.1,125,65
AB18-001501,S21,公,2018/6/23,2018/1/11,106.2,119,64
AB18-001502,S21,母,2018/8/14,2018/1/11,116.9,123,64
AB18-001503,S21,公,2018/6/23,2018/1/11,101.2,117,62
AB18-001504,S21,母,2018/8/14,2018/1/11,111,119,63
AB18-001605,S21,公,2018/7/1,2018/1/11,100.6,120,61
AB18-001701,S21,公,2018/6/24,2018/1/11,101.5,122,64
AB18-001800,S21,母,2018/8/14,2018/1/11,130,125,64
AB18-001801,S21,公,2018/6/13,2018/1/11,102.5,119,61
AB18-001803,S21,公,2018/6/24,2018/1/11,101.2,120,63
AB18-002001,S21,公,2018/7/1,2018/1/11,102.5,120,63
AB18-002003,S21,公,2018/6/13,2018/1/11,100.8,119,60
AB18-002005,S21,公,2018/7/1,2018/1/11,106.3,119,63
AB18-002102,S21,母,2018/8/14,2018/1/11,124.6,120,64
AB18-002105,S21,公,2018/6/13,2018/1/11,102.5,119,63
AB18-002106,S21,母,2018/8/14,2018/1/11,118.8,117,63
AB18-002200,S21,母,2018/8/14,2018/1/11,127.4,124,65
AB18-002202,S21,母,2018/8/14,2018/1/11,129,126,66
AB18-002203,S21,公,2018/6/23,2018/1/11,100.2,117,61
AB18-002204,S21,母,2018/8/14,2018/1/11,123.6,123,64
AB18-002206,S21,母,2018/8/14,2018/1/11,121.8,124,65
AB18-002210,S21,母,2018/8/14,2018/1/11,113.9,118,64
AB18-002301,S21,公,2018/6/24,2018/1/11,103.4,122,65
AB18-002303,S21,公,2018/6/24,2018/1/11,108.7,123,65
AB18-002305,S21,公,2018/6/23,2018/1/11,103.9,119,62
AB18-002401,S21,公,2018/6/13,2018/1/12,110.5,120,65
AB18-002403,S21,公,2018/6/13,2018/1/12,100.8,118,65
AB18-002405,S21,公,2018/6/24,2018/1/12,113.2,124,66
AB18-002407,S21,公,2018/6/23,2018/1/12,107.3,120,65
AB18-002701,S21,公,2018/7/1,2018/1/12,102.3,119,63
AB18-002803,S21,公,2018/6/23,2018/1/14,101.2,117,62
AB18-002805,S21,公,2018/6/24,2018/1/14,104.3,120,64
AB18-002807,S21,公,2018/6/13,2018/1/14,100.4,118,65
AB18-002809,S21,公,2018/6/23,2018/1/14,100.7,120,63
AB18-002903,S21,公,2018/7/1,2018/1/13,105.5,117,61
AB18-003001,S21,公,2018/6/24,2018/1/13,102.4,122,64
AB18-003005,S21,公,2018/6/23,2018/1/13,105.2,119,62
AB18-003009,S21,公,2018/6/24,2018/1/13,100.1,118,62
AB18-003011,S21,公,2018/7/1,2018/1/13,100.5,118,61
AB18-003101,S21,公,2018/6/13,2018/1/13,100.7,120,63
AB18-003107,S21,公,2018/6/23,2018/1/13,100.2,118,64
AB18-003201,S21,公,2018/6/13,2018/1/13,101.5,117,62
AB18-003203,S21,公,2018/6/24,2018/1/13,100,117,61
AB18-003207,S21,公,2018/6/23,2018/1/13,100.5,117,60
AB18-003213,S21,公,2018/6/24,2018/1/13,101.2,117,62
AB18-003301,S21,公,2018/6/24,2018/1/13,104,118,62
AB18-003302,S21,母,2018/8/15,2018/1/13,115.4,122,65
AB18-003303,S21,公,2018/6/13,2018/1/13,100.1,119,63
AB18-003305,S21,公,2018/6/23,2018/1/13,102.8,118,63
AB18-003401,S21,公,2018/6/13,2018/1/13,102.2,118,62
AB18-003501,S21,公,2018/6/23,2018/1/13,100.5,119,63
AB18-003503,S21,公,2018/6/23,2018/1/13,101.7,121,65
AB18-003700,S21,母,2018/8/14,2018/1/14,125.4,123,65
AB18-003801,S21,公,2018/6/24,2018/1/14,105.3,119,63
AB18-003900,S21,母,2018/8/15,2018/1/11,111.5,118,64
AB18-003902,S21,母,2018/8/15,2018/1/11,130,127,68
AB18-004000,S21,母,2018/8/14,2018/1/11,122.6,122,64
AB18-004003,S21,公,2018/6/13,2018/1/11,108.5,120,65
AB18-004005,S21,公,2018/6/13,2018/1/11,112.2,120,65
AB18-004103,S21,公,2018/6/13,2018/1/12,100.3,117,64
AB18-004104,S21,母,2018/8/14,2018/1/12,129,126,66
AB18-004106,S21,母,2018/8/14,2018/1/12,120.2,125,64
AB18-004114,S21,母,2018/8/14,2018/1/12,124.6,126,65
AB18-004205,S21,公,2018/7/1,2018/1/12,101.9,117,60
AB18-004301,S21,公,2018/7/1,2018/1/12,102.4,117,62
AB18-004305,S21,公,2018/6/23,2018/1/12,113.2,118,64
AB18-004307,S21,公,2018/6/24,2018/1/12,100.2,117,60
AB18-004311,S21,公,2018/7/1,2018/1/12,100.1,118,63
AB18-004403,S21,公,2018/6/23,2018/1/12,100.6,119,63
AB18-004503,S21,公,2018/6/24,2018/1/13,101.2,116,61
AB18-004600,S21,母,2018/7/23,2018/1/30,100,115,60
AB18-004601,S21,公,2018/7/15,2018/1/30,100.3,117,62
AB18-004603,S21,公,2018/7/1,2018/1/30,101.5,119,63
AB18-004700,S21,母,2018/7/10,2018/1/30,102.2,117,65
AB18-004701,S21,公,2018/7/10,2018/1/30,100.5,120,65
AB18-004702,S21,母,2018/7/23,2018/1/30,102.3,119,64
AB18-004704,S21,母,2018/7/23,2018/1/30,103.7,120,65
AB18-004705,S21,公,2018/7/10,2018/1/30,105.4,119,64
AB18-004707,S21,公,2018/7/23,2018/1/30,100,116,63
AB18-004709,S21,公,2018/7/1,2018/1/30,101.2,117,63
AB18-004800,S21,母,2018/7/23,2018/1/30,102,120,64
AB18-004802,S21,母,2018/7/23,2018/1/30,102,121,65
AB18-004804,S21,母,2018/7/15,2018/1/30,101.8,119,63
AB18-004805,S21,公,2018/7/15,2018/1/30,102,118,64
AB18-004809,S21,公,2018/7/15,2018/1/30,101.1,119,65
AB18-004900,S21,母,2018/7/23,2018/1/31,102.1,119,64
AB18-004902,S21,母,2018/7/15,2018/1/31,100.3,120,63
AB18-004903,S21,公,2018/7/15,2018/1/31,101,120,65
AB18-004904,S21,母,2018/7/23,2018/1/31,101.3,118,63
AB18-004905,S21,公,2018/7/23,2018/1/31,104,118,62
AB18-004908,S21,母,2018/7/10,2018/1/31,100.6,121,65
AB18-005002,S21,母,2018/7/15,2018/1/30,100.1,119,63
AB18-005004,S21,母,2018/7/15,2018/1/30,100,117,61
AB18-005103,S21,公,2018/7/10,2018/1/31,100.8,120,64
AB18-005105,S21,公,2018/7/15,2018/1/31,100.1,117,63
AB18-005109,S21,公,2018/7/23,2018/1/31,100.4,117,62
AB18-005200,S21,母,2018/7/23,2018/1/31,103.1,120,63
AB18-005202,S21,母,2018/7/23,2018/1/31,100.1,116,61
AB18-005203,S21,公,2018/7/10,2018/1/31,100.5,116,63
AB18-005300,S21,母,2018/7/23,2018/1/31,100,115,60
AB18-005403,S21,公,2018/7/23,2018/1/31,102,118,62
AB18-005409,S21,公,2018/7/23,2018/1/31,100.1,118,63
AB18-005413,S21,公,2018/7/23,2018/1/31,100.1,116,61
AB18-005415,S21,公,2018/7/15,2018/1/31,100.3,119,63
AB18-005500,S21,母,2018/7/10,2018/1/31,109.3,123,64
AB18-005502,S21,母,2018/7/15,2018/1/31,101.3,122,64
AB18-005504,S21,母,2018/7/10,2018/1/31,101.5,118,64
AB18-005700,S21,母,2018/7/23,2018/1/29,100,116,62
AB18-005701,S21,公,2018/7/15,2018/1/29,100.1,120,64
AB18-005702,S21,母,2018/7/10,2018/1/29,100.9,118,64
AB18-005705,S21,公,2018/7/10,2018/1/29,101.2,120,64
AB18-005706,S21,母,2018/7/10,2018/1/29,100.2,115,63
AB18-005707,S21,公,2018/7/10,2018/1/29,100.7,117,63
AB18-005711,S21,公,2018/7/10,2018/1/29,100.3,118,64
AB18-005800,S21,母,2018/7/10,2018/1/30,100.5,117,63
AB18-005801,S21,公,2018/7/1,2018/1/30,103.6,120,64
AB18-005802,S21,母,2018/7/15,2018/1/30,102,116,61
AB18-005803,S21,公,2018/7/23,2018/1/30,103,119,63
AB18-005804,S21,母,2018/7/15,2018/1/30,103.4,119,64
AB18-005901,S21,公,2018/7/23,2018/1/30,102.7,120,64
AB18-005908,S21,母,2018/7/23,2018/1/30,100,114,59
AB18-005910,S21,母,2018/7/23,2018/1/30,100,117,62
AB18-005912,S21,母,2018/7/23,2018/1/30,101.4,119,64
AB18-005914,S21,母,2018/7/15,2018/1/30,101.5,121,65
AB18-006000,S21,母,2018/7/10,2018/1/30,100.5,116,63
AB18-006002,S21,母,2018/7/10,2018/1/30,101.1,116,63
AB18-006102,S21,母,2018/7/15,2018/1/31,100.4,120,63
AB18-006104,S21,母,2018/7/23,2018/1/31,100,116,63
AB18-006106,S21,母,2018/7/23,2018/1/31,108.7,122,65
AB18-006112,S21,母,2018/7/15,2018/1/31,100,121,64
AB18-006114,S21,母,2018/7/10,2018/1/31,102.2,119,64
AB18-006200,S21,母,2018/7/23,2018/1/31,100.1,117,63
AB18-006203,S21,公,2018/7/15,2018/1/31,101,119,63
AB18-006204,S21,母,2018/7/23,2018/1/31,100.3,118,63
AB18-006207,S21,公,2018/7/15,2018/1/31,104,119,65
AB18-006209,S21,公,2018/7/23,2018/1/31,102.7,120,64
AB18-006301,S21,公,2018/7/23,2018/2/1,100,117,62
AB18-006302,S21,母,2018/7/23,2018/2/1,100.7,117,63
AB18-006305,S21,公,2018/7/15,2018/2/1,103.7,121,64
